date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2017-06-30,1.016803074834911,28.143362132885002,1.0372688529086733,40.8287815284049,1.0463411712036668,46.936354545421985,0.9754583232890421,51.84231274991355,55.1723,1.016803074834911,28.143362132885002,1.0372688529086733,40.8287815284049,1.0463411712036668,46.936354545421985,0.9754583232890421,51.84231274991355,41.1124,1.016803074834911,28.143362132885002,1.0372688529086733,40.8287815284049,1.0463411712036668,46.936354545421985,0.9754583232890421,51.84231274991355,111.2481,1.016803074834911,28.143362132885002,1.0372688529086733,40.8287815284049,1.0463411712036668,46.936354545421985,0.9754583232890421,51.84231274991355,21.2244,1.016803074834911,28.143362132885002,1.0372688529086733,40.8287815284049,1.0463411712036668,46.936354545421985,0.9754583232890421,51.84231274991355,30.1517,1.016803074834911,28.143362132885002,1.0372688529086733,40.8287815284049,1.0463411712036668,46.936354545421985,0.9754583232890421,51.84231274991355,15182.2002,1.016803074834911,28.143362132885002,1.0372688529086733,40.8287815284049,1.0463411712036668,46.936354545421985,0.9754583232890421,51.84231274991355,2423.4099,389.25,130.4488372093023,2.7,117.17,76.83720930232558,40.0,43.04651162790698
2017-07-03,1.0172521764493074,26.480291096654803,1.0393477798694102,39.77083077705822,1.0500563103739748,46.22025869157713,0.9796700443186027,51.66243427104086,54.95435000000001,1.0172521764493074,26.480291096654803,1.0393477798694102,39.77083077705822,1.0500563103739748,46.22025869157713,0.9796700443186027,51.66243427104086,41.0257,1.0172521764493074,26.480291096654803,1.0393477798694102,39.77083077705822,1.0500563103739748,46.22025869157713,0.9796700443186027,51.66243427104086,110.8027,1.0172521764493074,26.480291096654803,1.0393477798694102,39.77083077705822,1.0500563103739748,46.22025869157713,0.9796700443186027,51.66243427104086,21.1956,1.0172521764493074,26.480291096654803,1.0393477798694102,39.77083077705822,1.0500563103739748,46.22025869157713,0.9796700443186027,51.66243427104086,30.1153,1.0172521764493074,26.480291096654803,1.0393477798694102,39.77083077705822,1.0500563103739748,46.22025869157713,0.9796700443186027,51.66243427104086,15156.3999,1.0172521764493074,26.480291096654803,1.0393477798694102,39.77083077705822,1.0500563103739748,46.22025869157713,0.9796700443186027,51.66243427104086,2429.01,391.69,130.45116279069768,2.7,117.17,77.16279069767442,40.0,42.95348837209302
2017-07-04,1.0175102204122173,24.895951646744095,1.0414195733247564,38.73258826381115,1.0534234622664267,45.5117273806774,0.9838850381099233,51.48290519153901,54.7364,1.0175102204122173,24.895951646744095,1.0414195733247564,38.73258826381115,1.0534234622664267,45.5117273806774,0.9838850381099233,51.48290519153901,40.939,1.0175102204122173,24.895951646744095,1.0414195733247564,38.73258826381115,1.0534234622664267,45.5117273806774,0.9838850381099233,51.48290519153901,110.3573,1.0175102204122173,24.895951646744095,1.0414195733247564,38.73258826381115,1.0534234622664267,45.5117273806774,0.9838850381099233,51.48290519153901,21.1668,1.0175102204122173,24.895951646744095,1.0414195733247564,38.73258826381115,1.0534234622664267,45.5117273806774,0.9838850381099233,51.48290519153901,30.0789,1.0175102204122173,24.895951646744095,1.0414195733247564,38.73258826381115,1.0534234622664267,45.5117273806774,0.9838850381099233,51.48290519153901,15130.5996,1.0175102204122173,24.895951646744095,1.0414195733247564,38.73258826381115,1.0534234622664267,45.5117273806774,0.9838850381099233,51.48290519153901,2430.775,394.13,130.45348837209306,2.7,117.81,77.48837209302326,40.0,42.860465116279066
2017-07-05,1.015180757633349,24.23814928490136,1.041140600657092,38.29696846823597,1.0540792319826673,45.213836119457376,0.985848318040575,51.407283337771695,54.6446,1.015180757633349,24.23814928490136,1.041140600657092,38.29696846823597,1.0540792319826673,45.213836119457376,0.985848318040575,51.407283337771695,40.9486,1.015180757633349,24.23814928490136,1.041140600657092,38.29696846823597,1.0540792319826673,45.213836119457376,0.985848318040575,51.407283337771695,110.3478,1.015180757633349,24.23814928490136,1.041140600657092,38.29696846823597,1.0540792319826673,45.213836119457376,0.985848318040575,51.407283337771695,21.2916,1.015180757633349,24.23814928490136,1.041140600657092,38.29696846823597,1.0540792319826673,45.213836119457376,0.985848318040575,51.407283337771695,29.8946,1.015180757633349,24.23814928490136,1.041140600657092,38.29696846823597,1.0540792319826673,45.213836119457376,0.985848318040575,51.407283337771695,15153.0996,1.015180757633349,24.23814928490136,1.041140600657092,38.29696846823597,1.0540792319826673,45.213836119457376,0.985848318040575,51.407283337771695,2432.54,396.57,130.45581395348842,2.7,117.54,77.81395348837209,40.0,42.76744186046512
2017-07-06,1.0172822592113864,22.83127514522886,1.0428218215791336,37.355760435661935,1.0566810295743667,44.569196678518715,0.9897475195515539,51.243460914827246,54.4458,1.0172822592113864,22.83127514522886,1.0428218215791336,37.355760435661935,1.0566810295743667,44.569196678518715,0.9897475195515539,51.243460914827246,40.756,1.0172822592113864,22.83127514522886,1.0428218215791336,37.355760435661935,1.0566810295743667,44.569196678518715,0.9897475195515539,51.243460914827246,109.7982,1.0172822592113864,22.83127514522886,1.0428218215791336,37.355760435661935,1.0566810295743667,44.569196678518715,0.9897475195515539,51.243460914827246,21.2052,1.0172822592113864,22.83127514522886,1.0428218215791336,37.355760435661935,1.0566810295743667,44.569196678518715,0.9897475195515539,51.243460914827246,28.8274,1.0172822592113864,22.83127514522886,1.0428218215791336,37.355760435661935,1.0566810295743667,44.569196678518715,0.9897475195515539,51.243460914827246,15078.0,1.0172822592113864,22.83127514522886,1.0428218215791336,37.355760435661935,1.0566810295743667,44.569196678518715,0.9897475195515539,51.243460914827246,2409.75,396.034,130.4581395348837,2.7,117.77,78.13953488372094,40.0,42.67441860465117
2017-07-07,1.0197509405429306,21.34281459865739,1.044854892052717,36.325374904752536,1.0594698288580713,43.85731689051368,0.9940874981557982,51.061004085826056,54.224,1.0197509405429306,21.34281459865739,1.044854892052717,36.325374904752536,1.0594698288580713,43.85731689051368,0.9940874981557982,51.061004085826056,40.9775,1.0197509405429306,21.34281459865739,1.044854892052717,36.325374904752536,1.0594698288580713,43.85731689051368,0.9940874981557982,51.061004085826056,109.3054,1.0197509405429306,21.34281459865739,1.044854892052717,36.325374904752536,1.0594698288580713,43.85731689051368,0.9940874981557982,51.061004085826056,21.2628,1.0197509405429306,21.34281459865739,1.044854892052717,36.325374904752536,1.0594698288580713,43.85731689051368,0.9940874981557982,51.061004085826056,28.7547,1.0197509405429306,21.34281459865739,1.044854892052717,36.325374904752536,1.0594698288580713,43.85731689051368,0.9940874981557982,51.061004085826056,15027.2002,1.0197509405429306,21.34281459865739,1.044854892052717,36.325374904752536,1.0594698288580713,43.85731689051368,0.9940874981557982,51.061004085826056,2425.1799,395.49800000000005,130.4604651162791,2.7,118.23,78.46511627906978,40.0,42.58139534883721
2017-07-10,1.0161924491024192,23.92197873105092,1.04072630592791,37.19077470871861,1.0560249654433658,44.295708630968804,0.9924356215868995,51.14542145014512,54.3311,1.0161924491024192,23.92197873105092,1.04072630592791,37.19077470871861,1.0560249654433658,44.295708630968804,0.9924356215868995,51.14542145014512,40.9101,1.0161924491024192,23.92197873105092,1.04072630592791,37.19077470871861,1.0560249654433658,44.295708630968804,0.9924356215868995,51.14542145014512,109.6371,1.0161924491024192,23.92197873105092,1.04072630592791,37.19077470871861,1.0560249654433658,44.295708630968804,0.9924356215868995,51.14542145014512,21.2532,1.0161924491024192,23.92197873105092,1.04072630592791,37.19077470871861,1.0560249654433658,44.295708630968804,0.9924356215868995,51.14542145014512,28.7692,1.0161924491024192,23.92197873105092,1.04072630592791,37.19077470871861,1.0560249654433658,44.295708630968804,0.9924356215868995,51.14542145014512,15105.2998,1.0161924491024192,23.92197873105092,1.04072630592791,37.19077470871861,1.0560249654433658,44.295708630968804,0.9924356215868995,51.14542145014512,2427.4299,394.962,130.46279069767442,2.7,118.14,78.79069767441861,40.0,42.48837209302326
2017-07-11,1.0175799568638548,22.55651410877962,1.0418785416378078,36.31549113006255,1.0579348261692607,43.6988162952231,0.9961225541345398,50.99387183173556,54.1475,1.0175799568638548,22.55651410877962,1.0418785416378078,36.31549113006255,1.0579348261692607,43.6988162952231,0.9961225541345398,50.99387183173556,40.9005,1.0175799568638548,22.55651410877962,1.0418785416378078,36.31549113006255,1.0579348261692607,43.6988162952231,0.9961225541345398,50.99387183173556,109.2201,1.0175799568638548,22.55651410877962,1.0418785416378078,36.31549113006255,1.0579348261692607,43.6988162952231,0.9961225541345398,50.99387183173556,21.0805,1.0175799568638548,22.55651410877962,1.0418785416378078,36.31549113006255,1.0579348261692607,43.6988162952231,0.9961225541345398,50.99387183173556,29.1767,1.0175799568638548,22.55651410877962,1.0418785416378078,36.31549113006255,1.0579348261692607,43.6988162952231,0.9961225541345398,50.99387183173556,15149.0996,1.0175799568638548,22.55651410877962,1.0418785416378078,36.31549113006255,1.0579348261692607,43.6988162952231,0.9961225541345398,50.99387183173556,2425.53,394.426,130.46511627906978,2.7,117.78,79.11627906976744,40.0,42.395348837209305
2017-07-12,1.0121906632270838,27.041333162988767,1.0359942709301524,37.829135053977694,1.0527985996970437,44.46246717410048,0.9931176987029527,51.13937886579729,54.3311,1.0121906632270838,27.041333162988767,1.0359942709301524,37.829135053977694,1.0527985996970437,44.46246717410048,0.9931176987029527,51.13937886579729,40.939,1.0121906632270838,27.041333162988767,1.0359942709301524,37.829135053977694,1.0527985996970437,44.46246717410048,0.9931176987029527,51.13937886579729,109.7697,1.0121906632270838,27.041333162988767,1.0359942709301524,37.829135053977694,1.0527985996970437,44.46246717410048,0.9931176987029527,51.13937886579729,21.2685,1.0121906632270838,27.041333162988767,1.0359942709301524,37.829135053977694,1.0527985996970437,44.46246717410048,0.9931176987029527,51.13937886579729,30.2681,1.0121906632270838,27.041333162988767,1.0359942709301524,37.829135053977694,1.0527985996970437,44.46246717410048,0.9931176987029527,51.13937886579729,15144.0,1.0121906632270838,27.041333162988767,1.0359942709301524,37.829135053977694,1.0527985996970437,44.46246717410048,0.9931176987029527,51.13937886579729,2443.25,393.89,130.46744186046513,2.7,118.7,79.44186046511628,40.0,42.30232558139535
2017-07-13,1.005860559908583,32.80044712835456,1.0287093084466439,39.86108649969406,1.0462753144728993,45.499040376611084,0.9889155310955344,51.338922011957976,54.5834,1.005860559908583,32.80044712835456,1.0287093084466439,39.86108649969406,1.0462753144728993,45.499040376611084,0.9889155310955344,51.338922011957976,40.9294,1.005860559908583,32.80044712835456,1.0287093084466439,39.86108649969406,1.0462753144728993,45.499040376611084,0.9889155310955344,51.338922011957976,109.5992,1.005860559908583,32.80044712835456,1.0287093084466439,39.86108649969406,1.0462753144728993,45.499040376611084,0.9889155310955344,51.338922011957976,21.0082,1.005860559908583,32.80044712835456,1.0287093084466439,39.86108649969406,1.0462753144728993,45.499040376611084,0.9889155310955344,51.338922011957976,30.2002,1.005860559908583,32.80044712835456,1.0287093084466439,39.86108649969406,1.0462753144728993,45.499040376611084,0.9889155310955344,51.338922011957976,15135.0,1.005860559908583,32.80044712835456,1.0287093084466439,39.86108649969406,1.0462753144728993,45.499040376611084,0.9889155310955344,51.338922011957976,2447.8301,395.44800000000004,130.46976744186045,2.75,119.13,79.76744186046511,40.0,42.2093023255814
2017-07-14,1.0055783809543006,31.89661695676248,1.0276006297328566,39.4168539500028,1.0460792340452088,45.2120152420273,0.9908366345989763,51.268778667706314,54.4993,1.0055783809543006,31.89661695676248,1.0276006297328566,39.4168539500028,1.0460792340452088,45.2120152420273,0.9908366345989763,51.268778667706314,41.0064,1.0055783809543006,31.89661695676248,1.0276006297328566,39.4168539500028,1.0460792340452088,45.2120152420273,0.9908366345989763,51.268778667706314,109.6371,1.0055783809543006,31.89661695676248,1.0276006297328566,39.4168539500028,1.0460792340452088,45.2120152420273,0.9908366345989763,51.268778667706314,21.1914,1.0055783809543006,31.89661695676248,1.0276006297328566,39.4168539500028,1.0460792340452088,45.2120152420273,0.9908366345989763,51.268778667706314,30.0159,1.0055783809543006,31.89661695676248,1.0276006297328566,39.4168539500028,1.0460792340452088,45.2120152420273,0.9908366345989763,51.268778667706314,15174.7998,1.0055783809543006,31.89661695676248,1.0276006297328566,39.4168539500028,1.0460792340452088,45.2120152420273,0.9908366345989763,51.268778667706314,2459.27,397.006,130.4720930232558,2.8000000000000003,119.49,80.09302325581395,40.0,42.11627906976744
2017-07-17,1.0083788059521348,29.00067228839695,1.0302583970749242,37.94478863705908,1.0496179193342232,44.253433768941385,0.9963894345427481,51.032970993857816,54.2163,1.0083788059521348,29.00067228839695,1.0302583970749242,37.94478863705908,1.0496179193342232,44.253433768941385,0.9963894345427481,51.032970993857816,40.9486,1.0083788059521348,29.00067228839695,1.0302583970749242,37.94478863705908,1.0496179193342232,44.253433768941385,0.9963894345427481,51.032970993857816,109.3338,1.0083788059521348,29.00067228839695,1.0302583970749242,37.94478863705908,1.0496179193342232,44.253433768941385,0.9963894345427481,51.032970993857816,20.9214,1.0083788059521348,29.00067228839695,1.0302583970749242,37.94478863705908,1.0496179193342232,44.253433768941385,0.9963894345427481,51.032970993857816,29.6181,1.0083788059521348,29.00067228839695,1.0302583970749242,37.94478863705908,1.0496179193342232,44.253433768941385,0.9963894345427481,51.032970993857816,15165.4004,1.0083788059521348,29.00067228839695,1.0302583970749242,37.94478863705908,1.0496179193342232,44.253433768941385,0.9963894345427481,51.032970993857816,2459.1399,398.564,130.47441860465116,2.85,119.47,80.4186046511628,40.0,42.02325581395349
2017-07-18,1.0047125980160643,31.007714506698402,1.02603398372636,38.64998282225327,1.0461840682866648,44.60997218364945,0.9952421156342941,51.10022441842326,54.3005,1.0047125980160643,31.007714506698402,1.02603398372636,38.64998282225327,1.0461840682866648,44.60997218364945,0.9952421156342941,51.10022441842326,40.9871,1.0047125980160643,31.007714506698402,1.02603398372636,38.64998282225327,1.0461840682866648,44.60997218364945,0.9952421156342941,51.10022441842326,109.9782,1.0047125980160643,31.007714506698402,1.02603398372636,38.64998282225327,1.0461840682866648,44.60997218364945,0.9952421156342941,51.10022441842326,20.8443,1.0047125980160643,31.007714506698402,1.02603398372636,38.64998282225327,1.0461840682866648,44.60997218364945,0.9952421156342941,51.10022441842326,29.4726,1.0047125980160643,31.007714506698402,1.02603398372636,38.64998282225327,1.0461840682866648,44.60997218364945,0.9952421156342941,51.10022441842326,15149.5996,1.0047125980160643,31.007714506698402,1.02603398372636,38.64998282225327,1.0461840682866648,44.60997218364945,0.9952421156342941,51.10022441842326,2460.6101,400.12199999999996,130.47674418604652,2.9000000000000004,119.56,80.74418604651162,40.0,41.93023255813954
2017-07-19,1.0001254930928314,35.63415239688612,1.0197955753560113,40.30683073913212,1.040568410970417,45.450509728323176,0.9919970715220192,51.259073838632716,54.4993,1.0001254930928314,35.63415239688612,1.0197955753560113,40.30683073913212,1.040568410970417,45.450509728323176,0.9919970715220192,51.259073838632716,41.0738,1.0001254930928314,35.63415239688612,1.0197955753560113,40.30683073913212,1.040568410970417,45.450509728323176,0.9919970715220192,51.259073838632716,110.291,1.0001254930928314,35.63415239688612,1.0197955753560113,40.30683073913212,1.040568410970417,45.450509728323176,0.9919970715220192,51.259073838632716,20.8732,1.0001254930928314,35.63415239688612,1.0197955753560113,40.30683073913212,1.040568410970417,45.450509728323176,0.9919970715220192,51.259073838632716,29.5066,1.0001254930928314,35.63415239688612,1.0197955753560113,40.30683073913212,1.040568410970417,45.450509728323176,0.9919970715220192,51.259073838632716,15244.7002,1.0001254930928314,35.63415239688612,1.0197955753560113,40.30683073913212,1.040568410970417,45.450509728323176,0.9919970715220192,51.259073838632716,2473.8301,401.68,130.47906976744187,2.95,119.92,81.06976744186046,40.0,41.837209302325576
2017-07-20,0.9932926856265653,42.92765377317719,1.0110075276521322,43.118978006175176,1.032473842821749,46.90539682587257,0.9860572076038581,51.539053852909824,54.8511,0.9932926856265653,42.92765377317719,1.0110075276521322,43.118978006175176,1.032473842821749,46.90539682587257,0.9860572076038581,51.539053852909824,41.3436,0.9932926856265653,42.92765377317719,1.0110075276521322,43.118978006175176,1.032473842821749,46.90539682587257,0.9860572076038581,51.539053852909824,111.1059,0.9932926856265653,42.92765377317719,1.0110075276521322,43.118978006175176,1.032473842821749,46.90539682587257,0.9860572076038581,51.539053852909824,20.9985,0.9932926856265653,42.92765377317719,1.0110075276521322,43.118978006175176,1.032473842821749,46.90539682587257,0.9860572076038581,51.539053852909824,29.3753,0.9932926856265653,42.92765377317719,1.0110075276521322,43.118978006175176,1.032473842821749,46.90539682587257,0.9860572076038581,51.539053852909824,15264.5996,0.9932926856265653,42.92765377317719,1.0110075276521322,43.118978006175176,1.032473842821749,46.90539682587257,0.9860572076038581,51.539053852909824,2473.45,402.18,130.4813953488372,2.95,119.96,81.3953488372093,40.0,41.74418604651163
